file	bytes	sha256	upstream_path
a27a637d6ad9de2a.cms	3023	a27a637d6ad9de2a190a501d1df8e9e9df8715f0f1363cebd49d63081faed142	dss-1419/CAdES-BpB-att-SHA3_256-SHA3_256withRSA.p7m
b216fde5db4036c1.cms	3039	b216fde5db4036c1e33d13d47f33c9239e5d366646934bbf9d61a8eee0c1be8e	dss-1419/CAdES-BpB-att-SHA3_384-SHA256withRSA.p7m
da040c53e743827a.cms	3055	da040c53e743827ae84f2b9267f9a644b6caefb1aba8ec79afa5cc403cdd9173	dss-1419/CAdES-BpB-att-SHA3_512-SHA256withRSA.p7m
a616391ac1bcd66d.cms	3055	a616391ac1bcd66de1346f2801a697f977691004efab6e13e83306d6f41e63f4	dss-1419/CAdES-BpB-att-SHA3_512-SHA3_512withRSA.p7m
903f783500ad500d.cms	255790	903f783500ad500d64e4af4efe8e7d3d31166b6065fb4c7a598ecc40faafa764	dss-1469/cadesLTAwithATv2expired.p7s
40f244c44aab2c93.cms	97689	40f244c44aab2c93153c517a8c0374873f96f4c15d420ce5005d3452963300de	dss-1619/CAdES-XL-T1-Double-AV2.png.p7m
30257c9b50969995.cms	185970	30257c9b509699951ce521058340071ae479fa15bd3128c400359e2613e02438	dss-1670/signatureExtendedTwoLTA.p7s
ddeb0aa38405922c.cms	12338	ddeb0aa38405922cf6c4510874496734f363334baafb4d549b6b3876942e345c	dss-1892/detached_with_counter_sig.p7m
e82f6ce788cea99b.cms	8133	e82f6ce788cea99b9f77302ef8c7f410ee0501315c7cc73f8bdba4059e4c179a	dss-2011/cades-content-tst.pkcs7
230867a7064a4a00.cms	2738	230867a7064a4a00c7e9aef7f87fe5e137da1bd2a7fd51db15dde29d61e9006f	dss-2011/cades-detached.pkcs7
9595a97f173f97cc.cms	76924	9595a97f173f97cc6a66c770a2fe1927e9d2e45fc5afd11c5ff2cb7d7049fef7	dss-2011/cades-enveloping-broken.pkcs7
6323980a1232cc95.cms	2998	6323980a1232cc95b11a8354380b2bfd711a250db44c5314c60f01c8cd69a0a6	dss-2011/cades-enveloping.pkcs7
35a7f73ab7ef82ee.cms	53281	35a7f73ab7ef82eef03a3de32733a58ac60277c0ebfb80518090116dac37f06a	dss-2011/cades-tstv2-detached.p7s
aa310d5544f6af4e.cms	111549	aa310d5544f6af4ee69d3b50514211b0077396feeb3369ad320fb26df6a839c0	dss-768/FD1&FD2&FEA.pdf.p7m
bda68f117932229e.cms	2162313	bda68f117932229e052a884c4fd544557095365b23c5a75eeab6ddf4b9112f56	dss-916/test.txt.signed.qes.attached.p7s
3667acaffdbb16c1.cms	2162304	3667acaffdbb16c1223c192ee1d69a7eb4ac8cfcf18a07cd6d39eda6a4fbb858	dss-916/test.txt.signed.qes.detached.p7s
8622130a905079ae.cms	181301	8622130a905079ae0937d360826ffc8780df5a984e6b9e76d325969af3bbcd5f	dss-916/test.txt.signed_Certipost-2048.detached.old.p7s
3f9f2a623bd0772a.cms	4764	3f9f2a623bd0772ac60b6f9f2e822927b7f0a33fa2bd7dcc09824197b34bd6f9	dss-951/NexU-CAdES-B-B-Detached-Sha512.p7m
acdd10a8b5007cb9.cms	115340	acdd10a8b5007cb93ee1285ca6d16effcf69d7b2f41d225659ccece1fa8d30b3	dss2059.p7s
fe2c588f50423c4a.cms	2343	fe2c588f50423c4acfc088406243d391643b62d2726f954d646bb183f7bcd29d	evidence-record/C-B-B-detached.p7s
01d3ab6eb5158c88.cms	13490	01d3ab6eb5158c88662a8624a13e0620de720f24fa02c1b1077d7f6c0f913045	evidence-record/C-E-ERS-detached-ber.p7s
257e7c5fad8d8ac0.cms	8250	257e7c5fad8d8ac06c0d2072e27cd34a72e22d84b629923af259426cb981dd66	evidence-record/CAdES-BpT.p7m
e43a3d83c1a3f39a.cms	13178	e43a3d83c1a3f39aa1fa53523a20374cb7bdc7b6c6a7a7e8399511db6fe3c35d	evidence-record/CAdEs-BpT+ER-without-reducedHashTree.p7m
a93771725c5a5bd9.cms	5924	a93771725c5a5bd95a4a6c09a701ef965df9ddd6d34066c47af0c7cd7554f373	evidence-record/Double-C-B-B-basic.p7m
1c1f92ac4466ab52.cms	10330	1c1f92ac4466ab523f245f080f2ef62787581957ce39b7f27172eac68a8c4868	evidence-record/Double-C-E-ERS-basic.p7m
68234ba4e9253b32.cms	987	68234ba4e9253b32626b3cecc4bf4003546e396f1c10e739b268b0df260e04f6	no-key-info-cert.pkcs7
dd5918ddc4f3f8fe.cms	18967	dd5918ddc4f3f8fef96e8171a93b725a7668b68ea0863a4ebef52e580e8d57b0	signedFile.pdf.p7s
26c6568fa0b729cf.cms	15445	26c6568fa0b729cf5f77ad70058ab56cf145bddedb094340cc9eab2f7cde188a	wrongContentHints.p7m
